id,source,x,y,dz,code
1-A3-tlse,8c06bea9-7f34-4372-a0d0-7bb8202a2e45,124,1310,28,A3
2-A3-tlse,b95fc968-c2bf-4976-b450-a3d239a84838,406,1400,75,A3
3-B14-tlse,4e13d11f-bee3-4700-aaf4-1425942d2e69,372,1442,35,B14
4-B14-tlse,3d16947c-4e96-44db-a972-5e474d5db4b7,652,1392,83,B14
5-B14-tlse,8c06bea9-7f34-4372-a0d0-7bb8202a2e45,128,1428,29,B14
6-B14-tlse,b95fc968-c2bf-4976-b450-a3d239a84838,408,1377,78,B14
7-A0-A-tlse,3d16947c-4e96-44db-a972-5e474d5db4b7,2472,1365,36,A0-A
8-A0-B-tlse,3d16947c-4e96-44db-a972-5e474d5db4b7,2477,1968,36,A0-B
9-A0-A-tlse,4e13d11f-bee3-4700-aaf4-1425942d2e69,2257,1248,90,A0-A
10-A0-B-tlse,4e13d11f-bee3-4700-aaf4-1425942d2e69,2266,1333,95,A0-B
